gene_id,gene_name,n_gpr_rxns,n_changed,b_wt,b_ko,delta_b,y_essential,kV
b3735,,1,474,15.44424150377654,14.12758592501752,1.3166555787590202,0,3957376.742161083
b3731,,1,474,15.44424150377654,14.12758592501752,1.3166555787590202,0,3957376.742161083
b0312,,2,16,15.44424150377654,15.44424150377654,0.0,0,1385580.4192263891
b0827,,4,452,15.44424150377654,-4.324081210862505e-16,15.44424150377654,1,2729497.7313961904
b3857,,5,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961936
b3856,,5,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396157
b4214,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396157
b3551,,3,16,15.44424150377654,15.444241503776528,1.2434497875801753e-14,0,1385580.4192263868
b0775,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961694
b0934,,5,16,15.44424150377654,15.444241503776508,3.197442310920451e-14,0,1385580.4192263864
b0367,,3,16,15.44424150377654,15.444241503776768,-2.2737367544323206e-13,0,1385580.419226396
b0933,,5,16,15.44424150377654,15.444241503776768,-2.2737367544323206e-13,0,1385580.419226396
b0936,,5,16,15.44424150377654,15.444241503776768,-2.2737367544323206e-13,0,1385580.419226396
b0365,,3,16,15.44424150377654,15.444241503776768,-2.2737367544323206e-13,0,1385580.419226396
b0366,,3,16,15.44424150377654,15.444241503776768,-2.2737367544323206e-13,0,1385580.419226396
b1216,,3,16,15.44424150377654,15.444241503776768,-2.2737367544323206e-13,0,1385580.419226396
b4132,,1,16,15.44424150377654,15.444241503776768,-2.2737367544323206e-13,0,1385580.419226396
b3942,,1,16,15.44424150377654,15.444241503776768,-2.2737367544323206e-13,0,1385580.419226396
b1732,,1,16,15.44424150377654,15.444241503776768,-2.2737367544323206e-13,0,1385580.419226396
b3196,,1,452,15.44424150377654,1.000489081561409e-15,15.444241503776539,1,2729497.7313962136
b1270,,2,16,15.44424150377654,15.444241503776636,-9.592326932761353e-14,0,1385580.4192263903
b2874,,1,434,15.44424150377654,15.199107651771392,0.24513385200514826,0,1391808.2505775627
b0521,,1,434,15.44424150377654,15.199107651771797,0.24513385200474325,0,1391808.2505775772
b0323,,1,434,15.44424150377654,15.199107651771797,0.24513385200474325,0,1391808.2505775772
b0033,,1,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.419226393
b0032,,1,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0444,,1,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b3469,,6,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b3915,,7,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0752,,5,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b3040,,6,452,15.44424150377654,9.70350820139745e-15,15.444241503776531,1,2729497.731396235
b3918,,7,16,15.44424150377654,15.444241503776867,-3.268496584496461e-13,0,1385580.4192263985
b2794,,1,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b1208,,1,452,15.44424150377654,-6.6400892088812165e-15,15.444241503776547,1,2729497.731396237
b1661,,4,16,15.44424150377654,15.444241503776377,1.6342482922482304e-13,0,1385580.4192263815
b2129,,2,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b2128,,2,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b2131,,2,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b2130,,2,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b1801,,3,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0314,,1,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0311,,1,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b2600,,2,452,15.44424150377654,-3.74347764040475e-15,15.444241503776544,1,2729497.7313962355
b2599,,2,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313962197
b2329,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313962197
b4039,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396211
b2542,,2,16,15.44424150377654,15.444241503776519,2.1316282072803006e-14,0,1385580.4192263861
b2540,,2,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b2538,,2,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b2539,,2,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0617,,1,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0614,,1,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0616,,1,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0615,,1,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0612,,1,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0789,,7,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b1249,,7,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0155,,1,452,15.44424150377654,-3.74347764040475e-15,15.444241503776544,1,2729497.7313962355
b1592,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961913
b3035,,9,16,15.44424150377654,15.444241503776482,5.861977570020827e-14,0,1385580.4192263843
b2470,,7,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0463,,7,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b0462,,7,16,15.44424150377654,15.444241503776734,-1.936228954946273e-13,0,1385580.4192263943
b3816,,3,452,15.44424150377654,-1.9373687250944813e-14,15.44424150377656,1,2729497.731396254
b2174,,1,16,15.44424150377654,15.444241503776588,-4.796163466380676e-14,0,1385580.419226388
b0914,,32,455,15.44424150377654,-3.1104108341852998e-15,15.444241503776544,1,2557560.588534593
b1102,,1,16,15.44424150377654,15.444241503776462,7.815970093361102e-14,0,1385580.4192263884
b2765,,1,16,15.44424150377654,15.444241503776542,-1.7763568394002505e-15,0,1385580.4192263866
b0783,,1,452,15.44424150377654,-6.630089066205908e-15,15.444241503776547,1,2729497.7313961918
b0781,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961927
b2436,,1,304,15.44424150377654,15.44416964445856,7.185931798048273e-05,0,1385583.8729879174
b3867,,1,16,15.44424150377654,15.444241503776517,2.3092638912203256e-14,0,1385580.4192263861
b0038,,2,16,15.44424150377654,15.444241503776567,-2.6645352591003757e-14,0,1385580.4192263891
b0037,,3,16,15.44424150377654,15.444241503776567,-2.6645352591003757e-14,0,1385580.4192263891
b0036,,2,16,15.44424150377654,15.444241503776567,-2.6645352591003757e-14,0,1385580.4192263891
b2679,,4,16,15.44424150377654,15.444241503776567,-2.6645352591003757e-14,0,1385580.4192263891
b2677,,4,16,15.44424150377654,15.444241503776567,-2.6645352591003757e-14,0,1385580.4192263891
b2678,,4,16,15.44424150377654,15.444241503776567,-2.6645352591003757e-14,0,1385580.4192263891
b4111,,5,16,15.44424150377654,15.444241503776567,-2.6645352591003757e-14,0,1385580.4192263891
b0040,,2,16,15.44424150377654,15.444241503776567,-2.6645352591003757e-14,0,1385580.4192263891
b0720,,1,452,15.44424150377654,1.1277884686506294e-14,15.44424150377653,1,2729497.7313961843
b0337,,1,16,15.44424150377654,15.444241503776398,1.4210854715202004e-13,0,1385580.4192263812
b0336,,1,16,15.44424150377654,15.444241503776315,2.255973186038318e-13,0,1385580.4192263787
b3846,,19,472,15.44424150377654,15.05050939383011,0.3937321099464306,0,1479165.70015951
b2780,,1,452,15.44424150377654,2.2115792247775433e-15,15.444241503776539,1,3806490.195116005
b0123,,2,16,15.44424150377654,15.444241503776658,-1.1723955140041653e-13,0,1385580.4192263924
b0484,,1,16,15.44424150377654,15.444241503776595,-5.5067062021407764e-14,0,1385580.4192263891
b3425,,1,16,15.44424150377654,15.444241503776595,-5.5067062021407764e-14,0,1385580.4192263891
b1308,,1,16,15.44424150377654,15.444241503776595,-5.5067062021407764e-14,0,1385580.4192263891
b0340,,1,16,15.44424150377654,15.444241503776595,-5.5067062021407764e-14,0,1385580.4192263891
b0341,,1,16,15.44424150377654,15.444241503776595,-5.5067062021407764e-14,0,1385580.4192263891
b1919,,1,16,15.44424150377654,15.444241503776595,-5.5067062021407764e-14,0,1385580.4192263891
b3008,,2,452,15.44424150377654,-1.759015454862538e-14,15.444241503776558,1,2729497.7313963254
b3708,,3,429,15.44424150377654,15.432694948938098,0.011546554838442802,0,1386432.2164954038
b2414,,1,452,15.44424150377654,8.978571000388908e-14,15.44424150377645,1,2729497.7313962174
b2421,,1,452,15.44424150377654,-6.487988673102756e-14,15.444241503776606,1,2729497.73139623
b2810,,1,16,15.44424150377654,15.444241503776798,-2.575717417130363e-13,0,1385580.4192263926
b1622,,1,452,15.44424150377654,7.059660632169195e-15,15.444241503776533,1,2729497.7313961866
b0526,,1,16,15.44424150377654,15.444241503776396,1.438849039914203e-13,0,1385580.4192263833
b0886,,2,16,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192263857
b0887,,2,16,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192263857
b0978,,2,16,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192263857
b0979,,2,16,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192263857
b0734,,1,16,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192263857
b0733,,1,16,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192263857
b0432,,1,436,15.44424150377654,15.187672774507604,0.2565687292689365,0,1395001.2339966248
b0430,,1,436,15.44424150377654,15.187672774507952,0.2565687292685883,0,1395001.2339966376
b0429,,1,436,15.44424150377654,15.187672774507952,0.2565687292685883,0,1395001.2339966376
b0431,,1,436,15.44424150377654,15.187672774507952,0.2565687292685883,0,1395001.2339966376
b2143,,2,16,15.44424150377654,15.444241503776826,-2.859934511434403e-13,0,1385580.4192263978
b0651,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2162,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b2066,,2,16,15.44424150377654,15.444241503776421,1.1901590823981678e-13,0,1385580.4192263829
b0910,,3,455,15.44424150377654,7.060323145846826e-15,15.444241503776533,1,2557560.5885345903
b2975,,3,307,15.44424150377654,15.444165950773268,7.555300327233283e-05,0,1385583.5706451845
b3603,,3,307,15.44424150377654,15.444165950773158,7.555300338246695e-05,0,1385583.5706451877
b1189,,1,16,15.44424150377654,15.444241503776377,1.6342482922482304e-13,0,1385580.4192263817
b4042,,7,16,15.44424150377654,15.44424150377647,7.105427357601002e-14,0,1385580.419226384
b2871,,1,16,15.44424150377654,15.44424150377647,7.105427357601002e-14,0,1385580.419226384
b2838,,1,452,15.44424150377654,1.759015454862538e-14,15.444241503776523,1,2729497.7313962188
b3809,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396182
b0175,,7,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961852
b3041,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961918
b0778,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961913
b1734,,1,16,15.44424150377654,15.444241503776412,1.2789769243681803e-13,0,1385580.419226383
b2065,,1,16,15.44424150377654,15.444241503776437,1.0302869668521453e-13,0,1385580.4192263833
b2344,,7,16,15.44424150377654,15.444241503776437,1.0302869668521453e-13,0,1385580.4192263833
b3693,,1,16,15.44424150377654,15.444241503776437,1.0302869668521453e-13,0,1385580.4192263833
b3909,,2,16,15.44424150377654,15.444241503776437,1.0302869668521453e-13,0,1385580.4192263833
b3526,,1,16,15.44424150377654,15.444241503776437,1.0302869668521453e-13,0,1385580.4192263833
b1704,,1,452,15.44424150377654,-1.0037446887949419e-14,15.444241503776551,1,2729497.731396197
b2601,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.73139618
b0754,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.73139618
b4477,,1,16,15.44424150377654,15.444241503776484,5.684341886080802e-14,0,1385580.4192263843
b3648,,2,452,15.44424150377654,-2.3711548515638554e-15,15.444241503776542,1,2729497.731396195
b1393,,1,16,15.44424150377654,15.444241503776542,-1.7763568394002505e-15,0,1385580.419226387
b3771,,2,451,15.44424150377654,-3.518030909725076e-14,15.444241503776576,1,3830505.1208408256
b1198,,1,16,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.419226386
b1199,,1,16,15.44424150377654,15.444241503776503,3.730349362740526e-14,0,1385580.4192263861
b1200,,1,16,15.44424150377654,15.444241503776503,3.730349362740526e-14,0,1385580.4192263861
b0596,,1,16,15.44424150377654,15.444241503776503,3.730349362740526e-14,0,1385580.4192263861
b0594,,1,16,15.44424150377654,15.444241503776503,3.730349362740526e-14,0,1385580.4192263861
b2541,,2,16,15.44424150377654,15.444241503776503,3.730349362740526e-14,0,1385580.4192263861
b0348,,2,16,15.44424150377654,15.444241503776503,3.730349362740526e-14,0,1385580.4192263861
b0031,,1,452,15.44424150377654,-1.759015454862538e-14,15.444241503776558,1,2729497.73139617
b2478,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961727
b0048,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961713
b1606,,2,452,15.44424150377654,1.1400636766671756e-28,15.44424150377654,1,2729497.7313961624
b2315,,1,452,15.44424150377654,1.1400636766671756e-28,15.44424150377654,1,2729497.7313961624
b3930,,1,16,15.44424150377654,15.444241503776382,1.580957587066223e-13,0,1385580.419226381
b2262,,1,16,15.44424150377654,15.444241503776503,3.730349362740526e-14,0,1385580.4192263861
b0736,,1,16,15.44424150377654,15.444241503776503,3.730349362740526e-14,0,1385580.4192263861
b3058,,2,452,15.44424150377654,-7.81002861958967e-12,15.444241503784351,1,2729497.731397465
b0945,,2,16,15.44424150377654,15.444241503776711,-1.7053025658242404e-13,0,1385580.4192263936
b1062,,1,452,15.44424150377654,-1.759015454862538e-14,15.444241503776558,1,2729497.7313961755
b3177,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396183
b0578,,2,16,15.44424150377654,15.444241503776455,8.526512829121202e-14,0,1385580.419226384
b2303,,1,16,15.44424150377654,15.444241503776503,3.730349362740526e-14,0,1385580.4192263861
b3389,,1,452,15.44424150377654,-3.518030909725076e-14,15.444241503776576,1,2729497.731396174
b1693,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396196
b0421,,2,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961782
b0029,,2,452,15.44424150377654,0.0,15.44424150377654,1,2729497.7313961755
b2232,,2,19,15.44424150377654,15.444241503776519,2.1316282072803006e-14,0,1385580.4192816892
b1588,,3,19,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192816885
b0895,,4,19,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192816885
b1587,,3,19,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192816885
b0894,,4,19,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192816885
b1590,,3,19,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192816885
b0896,,4,19,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192816885
b1589,,3,19,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192816885
b1872,,4,19,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192816885
b1873,,4,19,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,1385580.4192816885
b0099,,3,452,15.44424150377654,-1.7078488549304572e-14,15.444241503776558,1,2729497.7313961494
b1865,,2,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396217
b3575,,1,19,15.44424150377654,15.444241503776528,1.2434497875801753e-14,0,1385580.4192816895
b0103,,1,452,15.44424150377654,1.0091754516137544e-10,15.444241503675622,1,2729497.731379414
b3774,,3,464,15.44424150377654,0.0,15.44424150377654,1,2188123.0028576343
b0425,,1,464,15.44424150377654,0.0,15.44424150377654,1,2188123.002857601
b4381,,1,19,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1385580.419281692
b1185,,2,19,15.44424150377654,15.444241503776414,1.2612133559741778e-13,0,1385580.4192816853
b3860,,2,19,15.44424150377654,15.444241503776414,1.2612133559741778e-13,0,1385580.4192816853
b2893,,2,19,15.44424150377654,15.444241503776414,1.2612133559741778e-13,0,1385580.4192816853
b2582,,10,24,15.44424150377654,15.444241503776414,1.2612133559741778e-13,0,1385653.694667625
b4136,,3,24,15.44424150377654,15.444241503776501,3.907985046680551e-14,0,1385653.6946676278
b3781,,10,24,15.44424150377654,15.444241503776501,3.907985046680551e-14,0,1385653.6946676278
b0604,,2,24,15.44424150377654,15.444241503776501,3.907985046680551e-14,0,1385653.6946676278
b4122,,2,444,15.44424150377654,15.281100485373635,0.1631410184029054,0,1362853.6519242162
b1098,,1,452,15.44424150377654,-9.157600836477649e-21,15.44424150377654,1,2729497.7313962057
b2146,,1,28,15.44424150377654,15.444241503776505,3.552713678800501e-14,0,1385653.6947150743
b2147,,1,28,15.44424150377654,15.444241503776528,1.2434497875801753e-14,0,1385653.6947150745
b1238,,2,28,15.44424150377654,15.444241503776528,1.2434497875801753e-14,0,1385653.6947150745
b4384,,7,34,15.44424150377654,15.444241503776528,1.2434497875801753e-14,0,1385653.6953632827
b4382,,2,34,15.44424150377654,15.444241503776302,2.3803181647963356e-13,0,1385653.6953632752
b2251,,3,437,15.44424150377654,15.439042363695997,0.005199140080543785,0,1385775.77232679
b3640,,1,437,15.44424150377654,15.439042363695883,0.005199140080657472,0,1385775.7723267854
b0173,,1,452,15.44424150377654,-1.0026995251211385e-14,15.444241503776551,1,2729497.7313961782
b0420,,1,452,15.44424150377654,0.0,15.44424150377654,1,2729497.731396185
b3564,,2,34,15.44424150377654,15.444241503776393,1.474376176702208e-13,0,1385653.695363279
b1779,,2,464,15.44424150377654,0.0,15.44424150377654,1,12775375.768058646
b2927,,1,464,15.44424150377654,0.0,15.44424150377654,1,12775375.768058646
b1288,,26,464,15.44424150377654,0.0,15.44424150377654,1,12775375.768058646
b3622,,2,38,15.44424150377654,15.444241503776585,-4.440892098500626e-14,0,1733535.141775747
b3793,,3,38,15.44424150377654,15.444241503776533,7.105427357601002e-15,0,1733535.1417757464
b3785,,3,38,15.44424150377654,15.444241503776533,7.105427357601002e-15,0,1733535.1417757464
b3792,,1,38,15.44424150377654,15.444241503776533,7.105427357601002e-15,0,1733535.1417757464
b2341,,16,481,15.44424150377654,15.05050939382698,0.39373210994956054,0,1751837.3066336708
b1850,,2,463,15.44424150377654,13.699214760311662,1.7450267434648783,0,2874868.487479607
b1851,,1,463,15.44424150377654,13.699214760311566,1.7450267434649742,0,2874868.487479567
b1054,,1,38,15.44424150377654,15.444241503776212,3.2862601528904634e-13,0,1733535.141775741
b1855,,2,38,15.44424150377654,15.444241503776638,-9.769962616701378e-14,0,1733535.141775748
b2378,,1,38,15.44424150377654,15.444241503776638,-9.769962616701378e-14,0,1733535.141775748
b2779,,1,472,15.44424150377654,1.140245391007123,14.303996112769417,0,12343265.238897378
b0583,,1,30,15.44424150377654,15.44424150377683,-2.8954616482224083e-13,0,599366.3875097617
b0585,,2,30,15.44424150377654,15.444241503776512,2.842170943040401e-14,0,599366.3875097762
b2441,,1,30,15.44424150377654,15.444241503776512,2.842170943040401e-14,0,599366.3875097762
b2440,,1,30,15.44424150377654,15.444241503776512,2.842170943040401e-14,0,599366.3875097762
b3946,,1,30,15.44424150377654,15.444241503776512,2.842170943040401e-14,0,599366.3875097762
b0825,,1,30,15.44424150377654,15.444241503776512,2.842170943040401e-14,0,599366.3875097762
b0822,,5,30,15.44424150377654,15.444241503776512,2.842170943040401e-14,0,599366.3875097762
b3666,,4,30,15.44424150377654,15.444241503776512,2.842170943040401e-14,0,599366.3875097762
b0404,,7,30,15.44424150377654,15.444241503776512,2.842170943040401e-14,0,599366.3875097762
b0452,,10,477,15.44424150377654,15.050509393827946,0.3937321099485942,0,587291.5110756734
b1805,,10,30,15.44424150377654,15.44424150377626,2.8066438062523957e-13,0,599366.3875097866
b1701,,10,30,15.44424150377654,15.444241503776587,-4.618527782440651e-14,0,599366.3875097743
b3844,,6,433,15.44424150377654,15.434373292265033,0.009868211511507852,0,599595.2076939952
b2764,,4,450,15.44424150377654,0.0,15.44424150377654,1,2420009.2633343968
b2763,,4,450,15.44424150377654,0.0,15.44424150377654,1,2420009.2633344084
b2925,,2,41,15.44424150377654,15.444241503777763,-1.2221335055073723e-12,0,1733613.4436749779
b1773,,1,41,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1733613.4436749618
b2097,,1,41,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1733613.4436749618
b3925,,1,41,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1733613.4436749618
b2930,,1,41,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1733613.4436749618
b4232,,1,41,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1733613.4436749618
b2802,,1,41,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1733613.4436749618
b2803,,1,41,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1733613.4436749618
b2738,,1,41,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1733613.4436749618
b2800,,1,41,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1733613.4436749618
b0475,,1,454,15.44424150377654,-1.759015454862538e-14,15.444241503776558,1,3019451.8146595396
b1476,,2,41,15.44424150377654,15.444241503776585,-4.440892098500626e-14,0,1733613.4436749653
b1474,,2,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b1475,,2,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b3892,,2,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b3893,,2,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b3894,,2,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b0935,,5,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b3409,,1,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b2392,,2,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b4290,,1,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b4288,,1,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b4287,,1,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b4289,,1,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b4291,,1,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b0589,,2,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b0588,,2,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b0592,,2,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b0590,,2,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b2155,,1,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b0805,,1,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b0150,,3,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b0584,,1,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b0591,,1,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b4367,,3,41,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1733613.4436749627
b4209,,1,345,15.44424150377654,15.443659541124616,0.0005819626519247834,0,1733659.596317464
b2486,,1,41,15.44424150377654,15.444241503776547,-7.105427357601002e-15,0,1733613.4436749634
b4079,,1,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2722,,2,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2483,,1,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2719,,2,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2723,,2,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2721,,2,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2481,,1,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2485,,1,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2484,,1,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2724,,2,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2482,,1,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2489,,1,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2720,,2,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2488,,1,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2490,,1,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b2487,,1,41,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,1733613.4436749646
b3924,,5,348,15.44424150377654,15.443761021860766,0.00048048191577443333,0,1734800.626674404
b0684,,7,454,15.44424150377654,1.9510406751036525e-16,15.44424150377654,1,3019451.8146595615
b2895,,7,454,15.44424150377654,0.0,15.44424150377654,1,3019451.8146595294
b3288,,1,41,15.44424150377654,15.444241503773117,3.4230396295242826e-12,0,1733613.4436749176
b0025,,2,454,15.44424150377654,-8.416838687823754e-15,15.44424150377655,1,3019451.8146595866
b0937,,2,41,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733613.443674966
b2912,,1,41,15.44424150377654,15.444241503776608,-6.750155989720952e-14,0,1733613.4436749648
b2374,,1,41,15.44424150377654,15.444241503776608,-6.750155989720952e-14,0,1733613.4436749648
b2492,,2,475,15.44424150377654,13.761437186584788,1.6828043171917528,0,5486395.942002065
b0904,,2,475,15.44424150377654,13.761437186584736,1.6828043171918043,0,5486395.942002066
b4154,,2,38,15.44424150377654,15.444241503776716,-1.758593271006248e-13,0,1733535.1417757466
b4152,,2,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b4153,,2,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b4151,,2,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b2168,,1,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b3371,,1,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b4474,,1,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b3374,,1,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
b3370,,2,38,15.44424150377654,15.44424150377663,-8.881784197001252e-14,0,1733535.141775747
